Weight	Source	Target	Type
1	вода	плавать	Undirected
1	вода	прозрачный	Undirected
1	вода	река	Undirected
1	вода	рыба	Undirected
1	вода	с	Undirected
1	вода	стихия	Undirected
1	вода	чистый	Undirected
1	водить	машина	Undirected
1	водить	сон	Undirected
1	водиться	всегда	Undirected
1	водиться	деньги	Undirected
1	водиться	дом	Undirected
1	водиться	нужно	Undirected
1	водиться	сделать	Undirected
1	водиться	что	Undirected
1	водиться	чтобы	Undirected
1	водка	от	Undirected
1	водка	перец	Undirected
1	водка	простуда	Undirected
1	водка	с	Undirected
1	водный	знак	Undirected
1	водный	зодиак	Undirected
1	водолей	володина	Undirected
1	водолей	девушка	Undirected
1	водолей	жизнь	Undirected
1	водолей	какой	Undirected
1	водолей	от	Undirected
1	водолей	по	Undirected
1	водолей	подходить	Undirected
1	водолей	рыба	Undirected
1	водолей	семейный	Undirected
1	водолей	следующий	Undirected
1	водолей	стихия	Undirected
1	водолей	талисман	Undirected
1	водолей	тельце	Undirected
1	водолей	точный	Undirected
1	возбудитель	для	Undirected
1	возбудитель	женщина	Undirected
1	возбудитель	рука	Undirected
1	возбудитель	свой	Undirected
1	воздух	зимний	Undirected
1	воздух	месяц	Undirected
1	возраст	женитьба	Undirected
1	возраст	ларина	Undirected
1	возраст	линия	Undirected
1	возраст	проходить	Undirected
1	возраст	рука	Undirected
1	возраст	татьяна	Undirected
1	возраст	экстрасенс	Undirected
1	война	девушка	Undirected
1	война	для	Undirected
1	война	присниться	Undirected
1	война	россия	Undirected
1	вокзал	гадание	Undirected
1	волжский	давать	Undirected
1	волжский	цена	Undirected
1	волк	нападать	Undirected
1	волна	к	Undirected
1	волна	с	Undirected
1	волна	сниться	Undirected
1	волна	сонник	Undirected
1	волна	что	Undirected
1	володин	где	Undirected
1	володин	гороскоп	Undirected
1	володин	деваться	Undirected
1	володин	на	Undirected
1	володин	пропадать	Undirected
1	володина	второй	Undirected
1	володина	когда	Undirected
1	володина	кто	Undirected
1	володина	октябрь	Undirected
1	володина	по	Undirected
1	володина	предсказание	Undirected
1	володина	ребенок	Undirected
1	володина	рождаться	Undirected
1	володина	совместимость	Undirected
1	володина	стрелец	Undirected
1	володина	телец	Undirected
1	володина	тельце	Undirected
1	володина	у	Undirected
1	волос	вошь	Undirected
1	волос	газета	Undirected
1	волос	густой	Undirected
1	волос	как	Undirected
1	волос	косичка	Undirected
1	волос	ли	Undirected
1	волос	маска	Undirected
1	волос	не	Undirected
1	волос	октябрь	Undirected
1	волос	подстригать	Undirected
1	волос	рецепт	Undirected
1	волос	рост	Undirected
1	волос	с	Undirected
1	волос	укреплять	Undirected
1	волос	чтобы	Undirected
1	волос	я	Undirected
1	волосатый	нога	Undirected
1	волосатый	сонник	Undirected
1	вольный	гадание	Undirected
1	вольный	стиль	Undirected
1	вопрос	или	Undirected
1	вопрос	карта	Undirected
1	вопрос	таро	Undirected
1	ворожея	киевский	Undirected
1	ворожея	онлайн	Undirected
1	ворожея	пасьянс	Undirected
1	ворон	к	Undirected
1	ворон	сниться	Undirected
1	ворон	что	Undirected
1	ворона	сонник	Undirected
1	воронин	девочка	Undirected
1	воронин	для	Undirected
1	ворота	золушка	Undirected
1	ворота	рассчитать	Undirected
1	воск	значение	Undirected
1	воск	фигура	Undirected
1	воскресение	значение	Undirected
1	воскресение	или	Undirected
1	воскресение	нет	Undirected
1	воскресение	означать	Undirected
1	воскресение	что	Undirected
1	воспаление	признак	Undirected
1	воспаление	селезенка	Undirected
1	воспаление	сустав	Undirected
1	воспаление	челюстной	Undirected
1	восточный	дракон	Undirected
1	восточный	животный	Undirected
1	восточный	коза	Undirected
1	восточный	крыса	Undirected
1	восточный	лошадь	Undirected
1	восточный	прогноз	Undirected
1	восточный	символ	Undirected
1	восточный	следующий	Undirected
1	восточный	собака	Undirected
1	восточный	таблица	Undirected
1	восточный	тигр	Undirected
1	вошь	присниться	Undirected
1	время	девушка	Undirected
1	время	для	Undirected
1	время	до	Undirected
1	время	доллар	Undirected
1	время	зевалка	Undirected
1	время	икалка	Undirected
1	время	кармический	Undirected
1	время	ли	Undirected
1	время	мужчина	Undirected
1	время	новый	Undirected
1	время	норма	Undirected
1	время	онлайн	Undirected
1	время	оставаться	Undirected
1	время	отношение	Undirected
1	время	погадать	Undirected
1	время	рабочий	Undirected
1	время	с	Undirected
1	время	сколько	Undirected
1	время	таймер	Undirected
1	время	упасть	Undirected
1	всегда	деньги	Undirected
1	всегда	дом	Undirected
1	всегда	любовь	Undirected
1	всегда	на	Undirected
1	всегда	нужно	Undirected
1	всегда	парень	Undirected
1	всегда	приворот	Undirected
1	всегда	самостоятельно	Undirected
1	всегда	сделать	Undirected
1	всегда	читать	Undirected
1	всегда	что	Undirected
1	всегда	чтобы	Undirected
1	всемирный	гадание	Undirected
1	вспомнить	жизнь	Undirected
1	вспомнить	как	Undirected
1	вспомнить	прошлый	Undirected
1	встречать	где	Undirected
1	встречать	гороскоп	Undirected
1	встречать	животное	Undirected
1	встречать	недорого	Undirected
1	встречать	по	Undirected
1	встречать	россия	Undirected
1	вторник	значение	Undirected
1	вторник	означать	Undirected
1	вторник	что	Undirected
1	второй	ребенок	Undirected
1	второй	рожать	Undirected
1	вчера	гороскоп	Undirected
1	вчера	на	Undirected
1	вы	душа	Undirected
1	вы	как	Undirected
1	вы	карта	Undirected
1	вы	любовь	Undirected
1	вы	мужчина	Undirected
1	вы	на	Undirected
1	вы	нравиться	Undirected
1	вы	понимать	Undirected
1	вы	реинкарнация	Undirected
1	вы	телец	Undirected
1	вы	тест	Undirected
1	вы	узнавать	Undirected
1	выбирать	для	Undirected
1	выбирать	имя	Undirected
1	выбирать	как	Undirected
1	выбирать	мальчик	Undirected
1	вывести	из	Undirected
1	вывести	как	Undirected
1	вывести	камень	Undirected
1	вывести	почка	Undirected
1	выделение	запах	Undirected
1	выделение	неприятный	Undirected
1	выделение	с	Undirected
1	вызывать	запор	Undirected
1	вызывать	как	Undirected
1	вызывать	продукт	Undirected
1	выкидыш	к	Undirected
1	выкидыш	сниться	Undirected
1	выкидыш	сонник	Undirected
1	выкидыш	что	Undirected
1	вылечивать	домашний	Undirected
1	вылечивать	кашель	Undirected
1	вылечивать	насморк	Undirected
1	вылечивать	сухой	Undirected
1	вылечивать	условие	Undirected
1	выпадать	и	Undirected
1	выпадать	к	Undirected
1	выпадать	как	Undirected
1	выпадать	не	Undirected
1	выпадать	укреплять	Undirected
1	выпадать	чтобы	Undirected
1	выпадение	зуб	Undirected
1	выпадение	и	Undirected
1	выпадение	к	Undirected
1	выпадение	кровь	Undirected
1	выпадение	сниться	Undirected
1	выпадение	что	Undirected
1	выплата	максимальный	Undirected
1	выплата	сумма	Undirected
1	вытыканка	год	Undirected
1	вытыканка	символ	Undirected
1	выходить	гадание	Undirected
1	выходить	как	Undirected
1	выходить	онлайн	Undirected
1	выходить	предложение	Undirected
1	выходить	тест	Undirected
1	выходить	узнавать	Undirected
1	выходить	хорошо	Undirected
1	выходной	для	Undirected
1	выходной	конституция	Undirected
1	выходной	новогодний	Undirected
1	выходной	ноябрьский	Undirected
1	выходной	рф	Undirected
1	выходной	сколько	Undirected
1	выходной	формат	Undirected
1	выходной	январский	Undirected
1	вячеслав	означать	Undirected
1	вячеслав	что	Undirected
1	г	гороскоп	Undirected
1	г	джуна	Undirected
1	г	желание	Undirected
1	г	загадывать	Undirected
1	г	и	Undirected
1	г	календарь	Undirected
1	г	об	Undirected
1	г	октябрь	Undirected
1	г	праздник	Undirected
1	г	россия	Undirected
1	г	с	Undirected
1	г	украина	Undirected
1	гадалка	да	Undirected
1	гадалка	к	Undirected
1	гадалка	книга	Undirected
1	гадалка	нет	Undirected
1	гадалка	перемена	Undirected
1	гадалка	сниться	Undirected
1	гадалка	что	Undirected
1	гадание	гексаграмм	Undirected
1	гадание	гороскоп	Undirected
1	гадание	двое	Undirected
1	гадание	дзен	Undirected
1	гадание	для	Undirected
1	гадание	жизнь	Undirected
1	гадание	завтрашний	Undirected
1	гадание	замуж	Undirected
1	гадание	здоровье	Undirected
1	гадание	золотой	Undirected
1	гадание	инет	Undirected
1	гадание	каждый	Undirected
1	гадание	китайский	Undirected
1	гадание	когда	Undirected
1	гадание	колесо	Undirected
1	гадание	лист	Undirected
1	гадание	маджонг	Undirected
1	гадание	меридиан	Undirected
1	гадание	муж	Undirected
1	гадание	мы	Undirected
1	гадание	мысль	Undirected
1	гадание	неделя	Undirected
1	гадание	новогодний	Undirected
1	гадание	обозначение	Undirected
1	гадание	один	Undirected
1	гадание	означать	Undirected
1	гадание	ошо	Undirected
1	гадание	пермский	Undirected
1	гадание	пояснение	Undirected
1	гадание	равный	Undirected
1	гадание	рамблер	Undirected
1	гадание	раскладывать	Undirected
1	гадание	регистрация	Undirected
1	гадание	рождественский	Undirected
1	гадание	рыбка	Undirected
1	гадание	сбываться	Undirected
1	гадание	сегодня	Undirected
1	гадание	сейчас	Undirected
1	гадание	сердечко	Undirected
1	гадание	сколько	Undirected
1	гадание	совет	Undirected
1	гадание	соперница	Undirected
1	гадание	спичка	Undirected
1	гадание	старинный	Undirected
1	гадание	стиль	Undirected
1	гадание	три	Undirected
1	гадание	фигура	Undirected
1	гадание	фортуна	Undirected
1	гадание	хранитель	Undirected
1	гадание	цзин	Undirected
1	гадание	цифра	Undirected
1	гадание	чувствовать	Undirected
1	гадание	шар	Undirected
1	гадать	дама	Undirected
1	гадать	или	Undirected
1	гадать	интерпретация	Undirected
1	гадать	любимый	Undirected
1	гадать	любить	Undirected
1	гадать	мужчина	Undirected
1	гадать	подробный	Undirected
1	гадать	правдивый	Undirected
1	гадать	рука	Undirected
1	гадать	с	Undirected
1	гадать	стрела	Undirected
1	газета	и	Undirected
1	газета	ноябрь	Undirected
1	газета	онлайн	Undirected
1	газета	предсказание	Undirected
1	газета	прогноз	Undirected
1	газета	стрижка	Undirected
1	газета	читать	Undirected
1	галина	и	Undirected
1	галина	означать	Undirected
1	галина	судьба	Undirected
1	галина	что	Undirected
1	гардения	домашний	Undirected
1	гардения	жасминовидный	Undirected
1	гардения	условие	Undirected
1	гардения	уход	Undirected
1	гастральный	такой	Undirected
1	гастральный	что	Undirected
1	гастральный	это	Undirected
1	гастрит	гиперпластический	Undirected
1	гастрит	кушать	Undirected
1	гастрит	меню	Undirected
1	гастрит	нельзя	Undirected
1	гастрит	список	Undirected
1	где	и	Undirected
1	где	на	Undirected
1	где	россия	Undirected
1	где	тепло	Undirected
1	гексаграмма	книга	Undirected
1	гексаграмма	перемена	Undirected
1	геннадий	значение	Undirected
1	геннадий	имя	Undirected
1	геомагнитный	сегодня	Undirected
1	геомагнитный	три	Undirected
1	георгий	и	Undirected
1	георгий	происхождение	Undirected
1	гепатит	заражаться	Undirected
1	гепатит	как	Undirected
1	гепатит	можно	Undirected
1	гепатит	с	Undirected
1	гигиена	сон	Undirected
1	гимнастика	кегель	Undirected
1	гимнастика	матка	Undirected
1	гимнастика	опущение	Undirected
1	гимнастика	при	Undirected
1	гипноз	самоучитель	Undirected
1	глаз	по	Undirected
1	глаз	совместимость	Undirected
1	глаз	цвет	Undirected
1	глеб	и	Undirected
1	глеб	от	Undirected
1	глеб	отчество	Undirected
1	глеб	судьба	Undirected
1	глеб	характер	Undirected
1	глист	сонник	Undirected
1	глиста	себя	Undirected
1	глиста	у	Undirected
1	глоб	дева	Undirected
1	глоб	ждать	Undirected
1	глоб	зороастрийский	Undirected
1	глоб	козерог	Undirected
1	глоб	лев	Undirected
1	глоб	ноябрь	Undirected
1	глоб	овен	Undirected
1	глоб	по	Undirected
1	глоб	предсказание	Undirected
1	глоб	что	Undirected
1	глоба	ждать	Undirected
1	глоба	и	Undirected
1	глоба	официальный	Undirected
1	глоба	сайт	Undirected
1	глоба	украина	Undirected
1	глоба	что	Undirected
1	гнида	к	Undirected
1	гнида	сниться	Undirected
1	гнида	что	Undirected
1	гном	костюм	Undirected
1	гномик	год	Undirected
1	гномик	на	Undirected
1	гномик	новый	Undirected
1	гов	к	Undirected
1	гов	о	Undirected
1	гов	сниться	Undirected
1	гов	что	Undirected
1	год	годовщина	Undirected
1	год	денежный	Undirected
1	год	департамент	Undirected
1	год	джулия	Undirected
1	год	джуна	Undirected
1	год	директор	Undirected
1	год	дословно	Undirected
1	год	другой	Undirected
1	год	друид	Undirected
1	год	екатерина	Undirected
1	год	журнал	Undirected
1	год	завтра	Undirected
1	год	запор	Undirected
1	год	зарай	Undirected
1	год	здоровье	Undirected
1	год	зимний	Undirected
1	год	зороастрийский	Undirected
1	год	идея	Undirected
1	год	из	Undirected
1	год	известный	Undirected
1	год	изображение	Undirected
1	год	икона	Undirected
1	год	именины	Undirected
1	год	имущественный	Undirected
1	год	инвалид	Undirected
1	год	индексация	Undirected
1	год	индивидуальный	Undirected
1	год	интересный	Undirected
1	год	их	Undirected
1	год	казанский	Undirected
1	год	казахский	Undirected
1	год	казахстанский	Undirected
1	год	календарик	Undirected
1	год	калькулятор	Undirected
1	год	капуста	Undirected
1	год	карманный	Undirected
1	год	кашель	Undirected
1	год	квашение	Undirected
1	год	китай	Undirected
1	год	козел	Undirected
1	год	количество	Undirected
1	год	конец	Undirected
1	год	конкурс	Undirected
1	год	конституция	Undirected
1	год	косметический	Undirected
1	год	коэффициент	Undirected
1	год	красиво	Undirected
1	год	красивый	Undirected
1	год	красота	Undirected
1	год	крым	Undirected
1	год	курилова	Undirected
1	год	лада	Undirected
1	год	лион	Undirected
1	год	личный	Undirected
1	год	льгота	Undirected
1	год	максимальный	Undirected
1	год	маленький	Undirected
1	год	мама	Undirected
1	год	маникюр	Undirected
1	год	март	Undirected
1	год	меняться	Undirected
1	год	мехди	Undirected
1	год	минэкономразвития	Undirected
1	год	модельный	Undirected
1	год	название	Undirected
1	год	наряд	Undirected
1	год	новолуние	Undirected
1	год	норма	Undirected
1	год	область	Undirected
1	год	образец	Undirected
1	год	образование	Undirected
1	год	объявлять	Undirected
1	год	одевать	Undirected
1	год	одежда	Undirected
1	год	окраска	Undirected
1	год	организация	Undirected
1	год	отец	Undirected
1	год	официальный	Undirected
1	год	пересадка	Undirected
1	год	перечень	Undirected
1	год	персональный	Undirected
1	год	повезти	Undirected
1	год	подорожание	Undirected
1	год	подробный	Undirected
1	год	поздравление	Undirected
1	год	покраска	Undirected
1	год	политолог	Undirected
1	год	порядок	Undirected
1	год	посадка	Undirected
1	год	посадочный	Undirected
1	год	постановление	Undirected
1	год	появляться	Undirected
1	год	правительство	Undirected
1	год	приготавливать	Undirected
1	год	проводить	Undirected
1	год	процедура	Undirected
1	год	психолог	Undirected
1	год	работать	Undirected
1	год	размер	Undirected
1	год	рамблер	Undirected
1	год	распечатка	Undirected
1	год	рассчитать	Undirected
1	год	рейтинг	Undirected
1	год	республика	Undirected
1	год	ростовский	Undirected
1	год	русский	Undirected
1	год	рф	Undirected
1	год	рыбак	Undirected
1	год	рыболовный	Undirected
1	год	самый	Undirected
1	год	святой	Undirected
1	год	сервировка	Undirected
1	год	сильный	Undirected
1	год	сироп	Undirected
1	год	смотреть	Undirected
1	год	событие	Undirected
1	год	составлять	Undirected
1	год	старец	Undirected
1	год	студент	Undirected
1	год	сумма	Undirected
1	год	сын	Undirected
1	год	талисман	Undirected
1	год	татарстан	Undirected
1	год	тепло	Undirected
1	год	у	Undirected
1	год	увеличение	Undirected
1	год	украинский	Undirected
1	год	упасть	Undirected
1	год	уровень	Undirected
1	год	уход	Undirected
1	год	учебник	Undirected
1	год	февраль	Undirected
1	год	фен	Undirected
1	год	харьков	Undirected
1	год	хаяла	Undirected
1	год	хорошо	Undirected
1	год	час	Undirected
1	год	шеви	Undirected
1	год	шепс	Undirected
1	год	шуя	Undirected
1	год	эбрагимя	Undirected
1	год	юбилейный	Undirected
1	год	юмористический	Undirected
1	год	юрист	Undirected
1	год	я	Undirected
1	год	язык	Undirected
1	год	январский	Undirected
1	год	японский	Undirected
1	год	ясновидящий	Undirected
1	годик	мальчик	Undirected
1	годик	на	Undirected
1	годик	подарить	Undirected
1	годик	что	Undirected
1	годовщина	их	Undirected
1	годовщина	муж	Undirected
1	годовщина	название	Undirected
1	годовщина	по	Undirected
1	годовщина	поздравление	Undirected
1	годовщина	с	Undirected
1	голова	густой	Undirected
1	голова	сон	Undirected
1	головка	зуд	Undirected
1	головка	мужчина	Undirected
1	головка	у	Undirected
1	головка	фото	Undirected
1	головоломка	со	Undirected
1	головоломка	спичка	Undirected
1	голый	к	Undirected
1	голый	мужчина	Undirected
1	голый	сниться	Undirected
1	голый	сонник	Undirected
1	голый	что	Undirected
1	гомно	к	Undirected
1	гомно	сниться	Undirected
1	гомно	человеческий	Undirected
1	гомно	что	Undirected
1	гора	к	Undirected
1	гора	сниться	Undirected
1	гора	сонник	Undirected
1	гора	что	Undirected
1	гореть	примета	Undirected
1	горло	полоскать	Undirected
1	горло	при	Undirected
1	горло	чем	Undirected
1	гороскоп	грудень	Undirected
1	гороскоп	древний	Undirected
1	гороскоп	другой	Undirected
1	гороскоп	египетский	Undirected
1	гороскоп	животный	Undirected
1	гороскоп	журнал	Undirected
1	гороскоп	завтро	Undirected
1	гороскоп	инет	Undirected
1	гороскоп	калейдоскоп	Undirected
1	гороскоп	календарь	Undirected
1	гороскоп	крыса	Undirected
1	гороскоп	кулички	Undirected
1	гороскоп	курилова	Undirected
1	гороскоп	леди	Undirected
1	гороскоп	мой	Undirected
1	гороскоп	назавтра	Undirected
1	гороскоп	нет	Undirected
1	гороскоп	нечисть	Undirected
1	гороскоп	октябрь	Undirected
1	гороскоп	орг	Undirected
1	гороскоп	подробно	Undirected
1	гороскоп	подробный	Undirected
1	гороскоп	подходить	Undirected
1	гороскоп	порядок	Undirected
1	гороскоп	послезавтра	Undirected
1	гороскоп	правдивый	Undirected
1	гороскоп	прикольный	Undirected
1	гороскоп	работа	Undirected
1	гороскоп	равный	Undirected
1	гороскоп	расшифровка	Undirected
1	гороскоп	ребенок	Undirected
1	гороскоп	ректификация	Undirected
1	гороскоп	роман	Undirected
1	гороскоп	русский	Undirected
1	гороскоп	сайт	Undirected
1	гороскоп	свинья	Undirected
1	гороскоп	секс	Undirected
1	гороскоп	сексуальный	Undirected
1	гороскоп	смс	Undirected
1	гороскоп	собака	Undirected
1	гороскоп	стих	Undirected
1	гороскоп	сьогодный	Undirected
1	гороскоп	сьогодні	Undirected
1	гороскоп	тиждень	Undirected
1	гороскоп	удобный	Undirected
1	гороскоп	февраль	Undirected
1	гороскоп	хаяла	Undirected
1	гороскоп	цвет	Undirected
1	гороскоп	эротический	Undirected
1	гороскоп	этот	Undirected
1	гороскоп	юмористический	Undirected
1	гороскоп	языческий	Undirected
1	гороскоп	яндекс	Undirected
1	горшок	к	Undirected
1	горшок	комнатный	Undirected
1	горшок	сниться	Undirected
1	горшок	сонник	Undirected
1	горшок	что	Undirected
1	горячий	засолка	Undirected
1	горячий	рассол	Undirected
1	горячий	сало	Undirected
1	горячий	способ	Undirected
1	госпошлина	за	Undirected
1	госпошлина	на	Undirected
1	госпошлина	новый	Undirected
1	госпошлина	образец	Undirected
1	госпошлина	с	Undirected
1	госслужащий	новость	Undirected
1	госслужащий	последний	Undirected
1	госслужащий	россия	Undirected
1	госслужащий	федеральный	Undirected
1	гость	день	Undirected
1	гость	для	Undirected
1	гость	на	Undirected
1	гость	предсказание	Undirected
1	гость	рождение	Undirected
1	гость	свадьба	Undirected
1	гость	сонник	Undirected
1	гость	чужой	Undirected
1	гость	шуточный	Undirected
1	готовить	и	Undirected
1	готовить	интересный	Undirected
1	готовить	коза	Undirected
1	готовить	меню	Undirected
1	готовить	новогодний	Undirected
1	готовить	новый	Undirected
1	готовить	овца	Undirected
1	готовить	стол	Undirected
1	готовый	калорийность	Undirected
1	градусник	любовь	Undirected
1	гранат	кто	Undirected
1	гранат	подходить	Undirected
1	график	онлайн	Undirected
1	график	рассчитать	Undirected
1	греческий	мужской	Undirected
1	гриб	значение	Undirected
1	гриб	это	Undirected
1	гроб	с	Undirected
1	гроза	к	Undirected
1	гроза	сниться	Undirected
1	гроза	что	Undirected
1	грудень	на	Undirected
1	грудной	клетка	Undirected
1	грудной	младенец	Undirected
1	грудной	себя	Undirected
1	грудной	сонник	Undirected
1	грудной	у	Undirected
1	грудь	левый	Undirected
1	грудь	ребенок	Undirected
1	грузинский	имя	Undirected
1	группа	кровь	Undirected
1	группа	по	Undirected
1	группа	совместимость	Undirected
1	груша	к	Undirected
1	груша	сниться	Undirected
1	груша	что	Undirected
1	грядка	к	Undirected
1	грядка	клубника	Undirected
1	грядка	на	Undirected
1	грядка	сниться	Undirected
1	грядка	что	Undirected
1	грязь	дорога	Undirected
1	грязь	на	Undirected
1	грязь	сонник	Undirected
1	гуа	рассчитать	Undirected
1	губа	к	Undirected
1	губа	сниться	Undirected
1	губа	сонник	Undirected
1	губа	что	Undirected
1	густой	длинный	Undirected
1	густой	к	Undirected
1	густой	на	Undirected
1	густой	себя	Undirected
1	густой	сниться	Undirected
1	густой	у	Undirected
1	густой	что	Undirected
1	гусь	к	Undirected
1	гусь	сниться	Undirected
1	гусь	что	Undirected
1	гуща	значение	Undirected
1	гуща	как	Undirected
1	гуща	погадать	Undirected
1	да	ответ	Undirected
1	да	отношение	Undirected
1	да	у	Undirected
1	давать	девочка	Undirected
1	давать	имя	Undirected
1	давать	какой	Undirected
1	давать	новый	Undirected
1	давать	официальный	Undirected
1	давать	сайт	Undirected
1	давать	саратов	Undirected
1	далеко	делать	Undirected
1	далеко	ли	Undirected
1	далеко	орхидея	Undirected
1	далеко	отцветать	Undirected
1	далеко	расти	Undirected
1	далеко	с	Undirected
1	далецкий	миткевич	Undirected
1	далецкий	юлий	Undirected
1	даль	официальный	Undirected
1	даль	сайт	Undirected
1	даль	цена	Undirected
1	дама	ру	Undirected
1	даматаро	онлайн	Undirected
1	дамир	значение	Undirected
1	дамир	имя	Undirected
1	даниил	обозначать	Undirected
1	даниил	судьба	Undirected
1	даниил	характер	Undirected
1	данил	имя	Undirected
1	данил	означать	Undirected
1	данил	что	Undirected
1	данила	значение	Undirected
1	данила	имя	Undirected
1	дарить	коза	Undirected
1	дарья	девочка	Undirected
1	дарья	для	Undirected
1	дарья	значить	Undirected
1	дарья	обозначать	Undirected
1	дарья	судьба	Undirected
1	дарья	тайна	Undirected
1	дарья	характер	Undirected
1	дата	дерево	Undirected
1	дата	животное	Undirected
1	дата	завещание	Undirected
1	дата	зачатие	Undirected
1	дата	значение	Undirected
1	дата	индийский	Undirected
1	дата	калькулятор	Undirected
1	дата	карма	Undirected
1	дата	ларина	Undirected
1	дата	лев	Undirected
1	дата	любовный	Undirected
1	дата	любовь	Undirected
1	дата	матрица	Undirected
1	дата	мужчина	Undirected
1	дата	натальный	Undirected
1	дата	нумерологический	Undirected
1	дата	нумероскоп	Undirected
1	дата	определение	Undirected
1	дата	определять	Undirected
1	дата	пасха	Undirected
1	дата	подробный	Undirected
1	дата	предназначение	Undirected
1	дата	ребенок	Undirected
1	дата	синастрий	Undirected
1	дата	сколько	Undirected
1	дата	славянский	Undirected
1	дата	смс	Undirected
1	дата	событие	Undirected
1	дата	совмещение	Undirected
1	дата	составлять	Undirected
1	дата	способность	Undirected
1	дата	срок	Undirected
1	дата	стрелец	Undirected
1	дата	таблица	Undirected
1	дата	татьяна	Undirected
1	дата	тотемный	Undirected
1	дата	характер	Undirected
1	дата	характеристика	Undirected
1	дата	цветочный	Undirected
1	дата	число	Undirected
1	дата	экстрасенс	Undirected
1	дата	экстрасенсорный	Undirected
1	дата	юбилейный	Undirected
1	даша	значить	Undirected
1	даша	обозначать	Undirected
1	даша	означать	Undirected
1	два	к	Undirected
1	два	на	Undirected
1	два	полоска	Undirected
1	два	с	Undirected
1	два	сниться	Undirected
1	два	сонник	Undirected
1	два	тест	Undirected
1	два	что	Undirected
1	дверь	сонник	Undirected
1	двусторонний	пневмония	Undirected
1	дева	другой	Undirected
1	дева	завоевывать	Undirected
1	дева	месяц	Undirected
1	дева	нравиться	Undirected
1	дева	он	Undirected
1	дева	отношение	Undirected
1	дева	павел	Undirected
1	дева	по	Undirected
1	дева	понимать	Undirected
1	дева	с	Undirected
1	дева	что	Undirected
1	дева	я	Undirected
1	дева	январь	Undirected
1	деваться	куда	Undirected
1	девочка	евгений	Undirected
1	девочка	екатерина	Undirected
1	девочка	елизавета	Undirected
1	девочка	игра	Undirected
1	девочка	из	Undirected
1	девочка	казахский	Undirected
1	девочка	какой	Undirected
1	девочка	кошачий	Undirected
1	девочка	кристина	Undirected
1	девочка	кто	Undirected
1	девочка	маргарита	Undirected
1	девочка	мария	Undirected
1	девочка	можно	Undirected
1	девочка	на	Undirected
1	девочка	настя	Undirected
1	девочка	октябрь	Undirected
1	девочка	полина	Undirected
1	девочка	попугай	Undirected
1	девочка	прикольно	Undirected
1	девочка	присниться	Undirected
1	девочка	про	Undirected
1	девочка	распространенный	Undirected
1	девочка	ребенок	Undirected
1	девочка	рождение	Undirected
1	девочка	светлана	Undirected
1	девочка	святцы	Undirected
1	девочка	смешной	Undirected
1	девочка	собачий	Undirected
1	девочка	сон	Undirected
1	девочка	сочетание	Undirected
1	девочка	старославянский	Undirected
1	девочка	стишок	Undirected
1	девочка	татьяна	Undirected
1	девочка	тест	Undirected
1	девочка	ты	Undirected
1	девочка	февраль	Undirected
1	девочка	щенок	Undirected
1	девушка	день	Undirected
1	девушка	имя	Undirected
1	девушка	месячный	Undirected
1	девушка	немецкий	Undirected
1	девушка	овен	Undirected
1	девушка	по	Undirected
1	девушка	подруга	Undirected
1	девушка	поздравление	Undirected
1	девушка	пошлый	Undirected
1	девушка	правдивый	Undirected
1	девушка	рак	Undirected
1	девушка	рождение	Undirected
1	девушка	с	Undirected
1	девушка	скорпион	Undirected
1	девушка	сон	Undirected
1	девушка	стрелец	Undirected
1	девушка	телец	Undirected
1	девушка	это	Undirected
1	девушка	японский	Undirected
1	дед	и	Undirected
1	дед	мороз	Undirected
1	дед	снегурочка	Undirected
1	декабрь	затмение	Undirected
1	декабрь	именины	Undirected
1	декабрь	какой	Undirected
1	декабрь	магнитная	Undirected
1	декабрь	магнитный	Undirected
1	декабрь	месяц	Undirected
1	декабрь	мы	Undirected
1	декабрь	неблагоприятный	Undirected
1	декабрь	нерабочий	Undirected
1	декабрь	новолуние	Undirected
1	декабрь	окрашивание	Undirected
1	декабрь	официальный	Undirected
1	декабрь	прическа	Undirected
1	декабрь	свадьба	Undirected
1	декабрь	татарстан	Undirected
1	декабрь	убывать	Undirected
1	декабрь	формат	Undirected
1	декабрь	хирургический	Undirected
1	декабрь	хорошо	Undirected
1	декабрьский	день	Undirected
1	декабрьский	нерабочий	Undirected
1	декабрьский	праздник	Undirected
1	декретный	максимальный	Undirected
1	декретный	сумма	Undirected
1	делать	заговор	Undirected
1	делать	запор	Undirected
1	делать	квартира	Undirected
1	делать	кто	Undirected
1	делать	на	Undirected
1	делать	ноготь	Undirected
1	делать	орхидея	Undirected
1	делать	отцветать	Undirected
1	делать	продажа	Undirected
1	делать	слоиться	Undirected
1	делать	у	Undirected
1	делать	я	Undirected
1	дело	и	Undirected
1	дело	молитва	Undirected
1	дело	на	Undirected
1	дело	удача	Undirected
1	дельфин	женщина	Undirected
1	демид	и	Undirected
1	демид	происхождение	Undirected
1	демьян	значение	Undirected
1	демьян	имя	Undirected
1	денежный	деньги	Undirected
1	денежный	дерево	Undirected
1	денежный	как	Undirected
1	денежный	календарь	Undirected
1	денежный	он	Undirected
1	денежный	посадить	Undirected
1	денежный	правильно	Undirected
1	денежный	сегодня	Undirected
1	денежный	чтоб	Undirected
1	денис	обозначать	Undirected
1	день	диета	Undirected
1	день	директор	Undirected
1	день	добро	Undirected
1	день	единство	Undirected
1	день	елена	Undirected
