Count;Id;Label;Type;Bastard;Non-cyrillic
1;лазурит;лазурит;S;False;False
1;лед;лед;S;False;False
1;леди;леди;S;False;False
1;лекарство;лекарство;S;False;False
1;ливень;ливень;S;False;False
1;лилит;лилит;S;False;False
1;лилия;лилия;S;False;False
1;лист;лист;S;False;False
1;лук;лук;S;False;False
1;лунно-солнечный;лунно-солнечный;A;False;False
1;льгота;льгота;S;False;False
1;любовник;любовник;S;False;False
1;люголать;люголать;V;True;False
1;люцифер;люцифер;S;False;False
1;маджонг;маджонг;S;False;False
1;мазь;мазь;S;False;False
1;максимальный;максимальный;A;False;False
1;марс;марс;S;False;False
1;марсель;марсель;S;False;False
1;масло;масло;S;False;False
1;массаж;массаж;S;False;False
1;мвд;мвд;S;False;False
1;медикамент;медикамент;S;False;False
1;медицина;медицина;S;False;False
1;мелочь;мелочь;S;False;False
1;меняться;меняться;V;False;False
1;мерилин;мерилин;S;False;False
1;мерлин;мерлин;S;False;False
1;место;место;S;False;False
1;метро;метро;S;False;False
1;мехди;мехди;S;False;False
1;микстура;микстура;S;False;False
1;мила;мила;S;False;False
1;милер;милер;S;False;False
1;мини;мини;COM;False;False
1;минэкономразвития;минэкономразвития;S;False;False
1;мирамистин;мирамистин;S;True;False
1;мирослава;мирослава;S;False;False
1;мисс;мисс;S;False;False
1;миткевич;миткевич;S;True;False
1;младший;младший;A;False;False
1;мобильный;мобильный;A;False;False
1;модельный;модельный;A;False;False
1;момент;момент;S;False;False
1;мороз;мороз;S;False;False
1;морской;морской;A;False;False
1;мотоцикл;мотоцикл;S;False;False
1;мочевой;мочевой;A;False;False
1;мужегон;мужегон;S;True;False
1;мыслитель;мыслитель;S;False;False
1;мыться;мыться;V;False;False
1;навоз;навоз;S;False;False
1;над;над;PR;False;False
1;назавтра;назавтра;ADV;False;False
1;нарастать;нарастать;V;False;False
1;наручный;наручный;A;False;False
1;наряд;наряд;S;False;False
1;наталия;наталия;S;False;False
1;начальник;начальник;S;False;False
1;небо;небо;S;False;False
1;нельзя;нельзя;ADV;False;False
1;неожиданный;неожиданный;A;False;False
1;неравнодушный;неравнодушный;A;False;False
1;нервный;нервный;A;False;False
1;нечисть;нечисть;S;False;False
1;низ;низ;S;False;False
1;но;но;CONJ;False;False
1;норма;норма;S;False;False
1;носить;носить;V;False;False
1;ностальгия;ностальгия;S;False;False
1;нумералогия;нумералогия;S;True;False
1;нумирология;нумирология;S;True;False
1;обертывание;обертывание;S;False;False
1;обзывалка;обзывалка;S;True;False
1;обидный;обидный;A;False;False
1;обновлять;обновлять;V;False;False
1;обострение;обострение;S;False;False
1;образец;образец;S;False;False
1;образование;образование;S;False;False
1;объявлять;объявлять;V;False;False
1;огород;огород;S;False;False
1;одевать;одевать;V;False;False
1;одина;одина;S;False;False
1;означає;означає;None;False;True
1;оканчиваться;оканчиваться;V;False;False
1;олеся;олеся;S;False;False
1;оникс;оникс;S;False;False
1;онник;онник;S;True;False
1;опаздывать;опаздывать;V;False;False
1;опарыш;опарыш;S;False;False
1;определение;определение;S;False;False
1;оптимист;оптимист;S;False;False
1;опущение;опущение;S;False;False
1;организация;организация;S;False;False
1;оригинально;оригинально;ADV;False;False
1;ороскоп;ороскоп;S;True;False
1;оса;оса;S;False;False
1;осенний;осенний;A;False;False
1;осень;осень;S;False;False
1;откровение;откровение;S;False;False
1;открывать;открывать;V;False;False
1;откуда;откуда;ADVPRO;False;False
1;отпечаток;отпечаток;S;False;False
1;отцветать;отцветать;V;False;False
1;отчуждение;отчуждение;S;False;False
1;очень;очень;ADV;False;False
1;очищать;очищать;V;False;False
1;очищение;очищение;S;False;False
1;очки;очки;S;False;False
1;пальма;пальма;S;False;False
1;папа;папа;S;False;False
1;пара;пара;S;False;False
1;паттинсон;паттинсон;S;False;False
1;перед;перед;PR;False;False
1;передаваться;передаваться;V;False;False
1;переписка;переписка;S;False;False
1;перец;перец;S;False;False
1;перечень;перечень;S;False;False
1;перчатка;перчатка;S;False;False
1;пехота;пехота;S;False;False
1;пирамида;пирамида;S;False;False
1;пирсинг;пирсинг;S;False;False
1;питание;питание;S;False;False
1;пиявка;пиявка;S;False;False
1;планета;планета;S;False;False
1;плохой;плохой;A;False;False
1;по-украински;по-украински;ADV;False;False
1;побороть;побороть;V;False;False
1;повезти;повезти;V;False;False
1;погоня;погоня;S;False;False
1;подбирать;подбирать;V;False;False
1;подкова;подкова;S;False;False
1;подниматься;подниматься;V;False;False
1;подорожание;подорожание;S;False;False
1;подробно;подробно;ADV;False;False
1;подсолнух;подсолнух;S;False;False
1;подстригать;подстригать;V;False;False
1;поздравлять;поздравлять;V;False;False
1;поиск;поиск;S;False;False
1;поймать;поймать;V;False;False
1;поле;поле;S;False;False
1;политолог;политолог;S;False;False
1;полный;полный;A;False;False
1;пололовой;пололовой;A;True;False
1;полоска;полоска;S;False;False
1;полоскать;полоскать;V;False;False
1;полость;полость;S;False;False
1;полюбить;полюбить;V;False;False
1;поминки;поминки;S;False;False
1;помощь;помощь;S;False;False
1;понос;понос;S;False;False
1;посадка;посадка;S;False;False
1;посадочный;посадочный;A;False;False
1;послезавтра;послезавтра;ADV;False;False
1;постановление;постановление;S;False;False
1;постановочный;постановочный;A;False;False
1;постель;постель;S;False;False
1;постигать;постигать;V;False;False
1;потом;потом;ADVPRO;False;False
1;потоп;потоп;S;False;False
1;пояснение;пояснение;S;False;False
1;правдин;правдин;S;True;False
1;правительство;правительство;S;False;False
1;предохраняться;предохраняться;V;False;False
1;препарат;препарат;S;False;False
1;прерывание;прерывание;S;False;False
1;прерываться;прерываться;V;False;False
1;привораживать;привораживать;V;False;False
1;приготавливать;приготавливать;V;False;False
1;признание;признание;S;False;False
1;призрак;призрак;S;False;False
1;применение;применение;S;False;False
1;пример;пример;S;False;False
1;притягивать;притягивать;V;False;False
1;прободной;прободной;A;False;False
1;проверять;проверять;V;False;False
1;проводить;проводить;V;False;False
1;продолжаться;продолжаться;V;False;False
1;проект;проект;S;False;False
1;прозрачный;прозрачный;A;False;False
1;пропадать;пропадать;V;False;False
1;прополис;прополис;S;False;False
1;простата;простата;S;False;False
1;профилактика;профилактика;S;False;False
1;процедура;процедура;S;False;False
1;психолог;психолог;S;False;False
1;психотип;психотип;S;True;False
1;пустырник;пустырник;S;False;False
1;пытаться;пытаться;V;False;False
1;пятнашки;пятнашки;S;False;False
1;раджабов;раджабов;S;False;False
1;разбивать;разбивать;V;False;False
1;разбитый;разбитый;A;False;False
1;разбойник;разбойник;S;False;False
1;разводить;разводить;V;False;False
1;разжижать;разжижать;V;True;False
1;размер;размер;S;False;False
1;размягчать;размягчать;V;False;False
1;раиса;раиса;S;False;False
1;распечатка;распечатка;S;False;False
1;распознавать;распознавать;V;False;False
1;распространенный;распространенный;A;False;False
1;расставание;расставание;S;False;False
1;ратибор;ратибор;S;False;False
1;реальный;реальный;A;False;False
1;регин;регин;S;False;False
1;результат;результат;S;False;False
1;рейтинг;рейтинг;S;False;False
1;ректификация;ректификация;S;False;False
1;республика;республика;S;False;False
1;рис;рис;S;False;False
1;родимый;родимый;A;False;False
1;родословная;родословная;S;False;False
1;росс;росс;S;False;False
1;ростовский;ростовский;A;False;False
1;рунет;рунет;S;False;False
1;руокулус;руокулус;S;True;False
1;рустам;рустам;S;False;False
1;ручной;ручной;A;False;False
1;рыбак;рыбак;S;False;False
1;рыболовный;рыболовный;A;False;False
1;рыдать;рыдать;V;False;False
1;рік;рік;None;False;True
1;самоучитель;самоучитель;S;False;False
1;сапфир;сапфир;S;False;False
1;сбербанк;сбербанк;S;False;False
1;сбывание;сбывание;S;False;False
1;свинина;свинина;S;False;False
1;святки;святки;S;False;False
1;секрет;секрет;S;False;False
1;селедка;селедка;S;False;False
1;селезенка;селезенка;S;False;False
1;семейный;семейный;A;False;False
1;семя;семя;S;False;False
1;сено;сено;S;False;False
1;серафим;серафим;S;False;False
1;сердечко;сердечко;S;False;False
1;сибирский;сибирский;A;False;False
1;симоронский;симоронский;A;True;False
1;сиреневый;сиреневый;A;False;False
1;сироп;сироп;S;False;False
1;система;система;S;False;False
1;скандинавский;скандинавский;A;False;False
1;склонение;склонение;S;False;False
1;скоморох;скоморох;S;False;False
1;скэнар;скэнар;S;True;False
1;слава;слава;S;False;False
1;слепой;слепой;A;False;False
1;смеяться;смеяться;V;False;False
1;снегурочка;снегурочка;S;False;False
1;снежинка;снежинка;S;False;False
1;сни;сни;S;True;False
1;снник;снник;S;True;False
1;собственный;собственный;A;False;False
1;совместимый;совместимый;A;False;False
1;совместность;совместность;S;False;False
1;совмещать;совмещать;V;False;False
1;совпадение;совпадение;S;False;False
1;сониика;сониика;S;True;False
1;сонн;сонн;S;True;False
1;сонни;сонни;S;True;False
1;сонний;сонний;A;True;False
1;соннк;соннк;ADV;True;False
1;соннник;соннник;S;True;False
1;соннтк;соннтк;S;True;False
1;соннік;соннік;None;False;True
1;сооник;сооник;S;True;False
1;соонник;соонник;S;True;False
1;соперница;соперница;S;False;False
1;сопли;сопли;S;False;False
1;сосед;сосед;S;False;False
1;спастический;спастический;A;False;False
1;спид;спид;S;False;False
1;способ;способ;S;False;False
1;спотыкалка;спотыкалка;S;True;False
1;срнник;срнник;S;True;False
1;ссоник;ссоник;S;True;False
1;ссонник;ссонник;S;True;False
1;старославянский;старославянский;A;False;False
1;старый;старый;A;False;False
1;стафилококк;стафилококк;S;False;False
1;степанова;степанова;S;False;False
1;стиль;стиль;S;False;False
1;страница;страница;S;False;False
1;стретчинг;стретчинг;S;True;False
1;стрижок;стрижок;S;True;False
1;стюарт;стюарт;S;False;False
1;сугроб;сугроб;S;False;False
1;сумма;сумма;S;False;False
1;сумісність;сумісність;None;False;True
1;супер;супер;A;False;False
1;сустав;сустав;S;False;False
1;сухой;сухой;A;False;False
1;существовать;существовать;V;False;False
1;счастливчик;счастливчик;S;False;False
1;счастливый;счастливый;A;False;False
1;сьогодный;сьогодный;A;True;False
1;сьогодні;сьогодні;None;False;True
1;так;так;ADVPRO;False;False
1;твой;твой;APRO;False;False
1;темнота;темнота;S;False;False
1;тепло;тепло;ADV;False;False
1;терапия;терапия;S;False;False
1;тесто;тесто;S;False;False
1;тещин;тещин;A;False;False
1;тиждень;тиждень;S;True;False
1;тнт;тнт;S;False;False
1;то;то;CONJ;False;False
1;толковання;толковання;S;True;False
1;топаз;топаз;S;False;False
1;тотемный;тотемный;A;False;False
1;трава;трава;S;False;False
1;трактовка;трактовка;S;False;False
1;трамвай;трамвай;S;False;False
1;трогательный;трогательный;A;False;False
1;тудей;тудей;S;True;False
1;тыква;тыква;S;False;False
1;тьма;тьма;S;False;False
1;убывающий;убывающий;A;False;False
1;увеличение;увеличение;S;False;False
1;увидеть;увидеть;V;False;False
1;угодник;угодник;S;False;False
1;удар;удар;S;False;False
1;удачный;удачный;A;False;False
1;удобный;удобный;A;False;False
1;удовлетворять;удовлетворять;V;False;False
1;удовольствие;удовольствие;S;False;False
1;уинджа;уинджа;S;True;False
1;український;український;None;False;True
1;улица;улица;S;False;False
1;ум;ум;S;False;False
1;универсальный;универсальный;A;False;False
1;унитаз;унитаз;S;False;False
1;упаковка;упаковка;S;False;False
1;уровень;уровень;S;False;False
1;утка;утка;S;False;False
1;учебник;учебник;S;False;False
1;фигура;фигура;S;False;False
1;фикус;фикус;S;False;False
1;форум;форум;S;False;False
1;фотографировать;фотографировать;V;False;False
1;фотографироваться;фотографироваться;V;False;False
1;фурункул;фурункул;S;False;False
1;харьков;харьков;S;False;False
1;хассе;хассе;S;True;False
1;хаяла;хаяла;S;False;False
1;херомантия;херомантия;S;True;False
1;хлопчиків;хлопчиків;None;False;True
1;хмао;хмао;S;True;False
1;хотеть;хотеть;V;False;False
1;художник;художник;S;False;False
1;царапать;царапать;V;False;False
1;целительница;целительница;S;False;False
1;церковний;церковний;A;True;False
1;цитата;цитата;S;False;False
1;человеческий;человеческий;A;False;False
1;челюстной;челюстной;A;False;False
1;чернобыль;чернобыль;S;False;False
1;чеченский;чеченский;A;False;False
1;чистить;чистить;V;False;False
1;чистотел;чистотел;S;False;False
1;чистый;чистый;A;False;False
1;чтоб;чтоб;CONJ;False;False
1;чувствовать;чувствовать;V;False;False
1;чупакабр;чупакабр;S;True;False
1;шапка;шапка;S;False;False
1;шеви;шеви;S;True;False
1;шейка;шейка;S;False;False
1;шесть;шесть;NUM;False;False
1;широкоформатный;широкоформатный;A;False;False
1;школьник;школьник;S;False;False
1;шоу;шоу;S;False;False
1;що;що;None;False;True
1;эбрагимя;эбрагимя;S;True;False
1;эвелина;эвелина;S;False;False
1;эзотерический;эзотерический;A;False;False
1;эзофагит;эзофагит;S;False;False
1;эндометриоз;эндометриоз;S;True;False
1;эрозия;эрозия;S;False;False
1;юбилейный;юбилейный;A;False;False
1;юбка;юбка;S;False;False
1;юлий;юлий;S;False;False
1;юмористический;юмористический;A;False;False
1;юрист;юрист;S;False;False
1;ягода;ягода;S;False;False
1;язва;язва;S;False;False
1;языческий;языческий;A;False;False
1;якуб;якуб;S;False;False
1;ян;ян;S;False;False
1;январский;январский;A;False;False
1;ярослава;ярослава;S;False;False
1;імені;імені;None;False;True
1;імя;імя;None;False;True
